-0.28700708489916815,-1.5625355459235502,0.5238779740205398,-0.5679987292767867,1.5718265567111356,0.3121335138952277,1.101309401430945,0.6328329602702609,2.2207333579462873,1.7079290295149792,2.9678308174814303,0.30699599266715594,-0.968555890897856,2.617402926629861,1.6019617207269459,1.726367803078244,1.3396277930710456,0.09722136255114155,1.9058981878652754,-0.559705456679195,-1
2.386578777501083,2.194968475700006,3.5377442555453005,1.462465833812851,1.837571830059546,3.7301731404426333,2.954601234142486,3.3134020445507923,2.519809970910567,3.47760442224562,3.21208525466885,2.641409779728634,2.3560908945939882,2.20330261476023,0.9444986655112528,2.3451193146088656,3.461077547723595,2.0427182215009583,3.099304617029815,1.2799463038931673,-1
1.4851741317789386,-0.3828055869587743,1.8552866340808762,3.1089371089900455,2.910928518139361,1.0679411340265927,2.5577591239192365,2.769343726481871,0.9782805557523626,0.9644922223578714,1.970295515600321,2.202217146543993,1.4965688565926354,2.314391625275361,1.812151875928577,0.4287352658337251,1.580414964378938,0.7224946620830002,2.0817573119733717,0.0863798624768819,1
7.7008031064607385,3.6301057444980684,5.334806189336567,3.4597334215282594,4.869146337396382,4.9604557221254835,3.7040766056636723,3.2612974235500216,5.660839912430239,5.717985167246189,4.752220852930376,3.7699467804109914,5.405210181242092,4.653988055894702,3.5933293213750606,2.3559484094889607,4.200422290045254,4.4077973635460665,2.5011906021098227,4.036330188055651,1
1.3905252488419149,2.8156440790330075,3.0840428828399293,1.4551716781127566,2.0207751321127345,3.011377778620961,3.3611463434612325,2.3217776429595287,1.7454942734452028,2.3638501847387965,1.3657948079682396,0.23883521960452359,0.5089833727123061,1.170143546308799,3.083390926534513,3.337909892061017,1.647728035572674,0.7022359596448213,2.154222973928388,2.2483173799819673,1
-2.860470765010535,0.7233943060073958,0.8103336106309469,-1.435882098036444,1.136468378043784,1.627728215227186,0.9161499146078665,-0.3662363558168322,2.3986455531092323,4.080708530165943,0.006836136222902578,0.5979271584142123,0.8490061984521807,0.16838441282875283,0.5708597122815113,0.731852054935256,1.2310912699969467,0.09223057216214547,0.284823709943693,-0.2916168253613982,-1
-1.5500902025167345,1.7101923668870687,-0.9578953525506972,-0.12767077183928377,-0.3707552741175868,0.04932334346969136,-1.251286383624501,-0.9638382206124407,-0.6072661029323236,-0.6621191649195342,0.08081403693852152,-1.4892582301361585,-2.3456352791899313,0.2792426199008098,-0.18102231987138273,0.6124724748147281,-0.16822513129145866,0.8392366545492762,-0.4213829330645571,0.6951376967016336,1
3.14031381369131,2.606803123755994,2.6825214432918365,4.607874797855308,5.432426860280371,1.7763667455584877,3.0793741365614107,2.348675311145426,2.4467244977587996,1.8767665355350853,3.6389852379869145,3.3055424067354284,2.8649648592335666,4.432265654713039,4.0982744794973085,2.4365336111735654,3.913616129763336,3.427215731870914,4.292154762184934,4.117978130455344,1
1.8540886357359876,-0.14720454317689446,0.49160939850757357,1.74068101623883,2.0129243728771486,-0.28800347873325616,2.5427182645484288,2.856877432379604,1.1239794500162572,1.8083850108998336,3.125535762713886,2.4983584882136736,3.4256204345279766,1.1178128104894176,2.4856339500444475,4.703859969830311,0.28934229624354413,2.0048726359463775,2.466840902735449,3.2501370553099793,-1
2.0370865764481656,-1.0573479177589316,0.8964016870711746,1.7250923874495583,1.562406155184681,0.7202229648098426,1.5749173988833511,1.8321912682697237,2.6158927226985207,0.6323063458544516,1.2388359898086723,1.893951198363078,0.8182577558286073,2.013558261604008,2.2445681831560234,4.302931041109306,0.9023122449123819,1.895514174116456,0.47350352877184676,1.9448454376483748,1
0.9529709420201178,-0.7105067780088379,1.412190678200124,-3.8106297702058702,-1.2029639618144494,0.7150366602259142,0.9262990195274079,-1.6802097420328712,0.9855280507041875,0.47897113400932034,1.8672536126896375,-1.9571698326657718,-2.5369849276297023,-2.343044942610234,-3.29296129769798,-4.589789075467645,-0.443918071668012,-1.3505301500855489,-0.9122991538263006,-4.988466477961396,1
2.601632111316806,3.6221405436564167,2.1216586753081224,0.7294495274610133,0.1345546154648305,0.8921848202595901,-0.5103730462705398,-0.47134958488273404,-0.10458480219842836,-1.02258382434583,1.9044334899494837,-0.6200129537903503,0.4087694071317646,1.7044978394510355,2.1010289463227525,-0.7201390533081373,1.1819658923623604,2.5627328034126573,1.8865586408131578,2.1579359912017675,-1
-1.735459487294684,-0.031418981960588566,-1.0375029751168416,0.8948006953529373,2.1943794897158657,-0.8689274529182625,-0.3010250475304521,-1.3573217868402387,-1.0066006030680927,-0.8053775817357944,0.3820840144523281,-0.4185310633449344,0.45611953428281304,-0.5477912997114234,-0.2619362396222946,-0.9324088341304406,-0.19215012830663847,-0.2392704152010494,0.4928205858272915,2.1366270176095457,-1
0.3486509575020158,-1.4204442786975138,-1.1768186734964883,1.248594245091914,-0.8770779212053821,-0.19922669015679118,1.0862517738686819,1.4613342874967508,0.5101247422476358,0.3746283503676038,0.10194222912664808,0.8423730277280104,-0.869390450599592,0.6043828531432638,-0.49512849890226907,0.14023561955155261,-0.6111090348718089,-0.4385111489451359,-0.07367345774595524,0.06356867813118972,1
-2.006916624834198,0.4336711185649247,-1.771093287269829,-0.9108031187769596,-3.1326985239670906,-1.4826020665489568,-0.004367500017907755,-0.705747458847046,-0.5240873582708259,-1.2368118467847358,-2.3454672160435974,-1.1869566737658606,-1.7940494249992558,-3.106530021507796,-0.38373989004720466,0.21028250752233224,-1.9212997959001197,-0.547385885348346,-1.6617396032172758,-1.0245967025655556,-1
1.5399598827519987,0.4830546233560762,1.6276979541569099,1.21877411879978,0.534300619800995,0.9352069640900147,-0.06950726086817705,0.746204854132414,0.3652365277845522,0.6602799554376166,1.3909033780978026,-0.8545777470583973,0.6378659832197742,1.2182996276447957,0.21452197722676436,0.1247347445924365,-0.19446018787848285,0.9817033021094799,0.14349560572259246,2.676915449815936,1
3.864346277531328,3.666900088727651,2.7137370506483807,1.8917363981946633,2.4615356547199463,2.9042256952324204,4.748392156248804,3.2418835645799113,4.505300239842617,4.294745945278671,3.3693553777557455,3.050808531718501,2.8312623434826136,3.330919749177345,3.3313053618842536,4.089878572634839,2.831022086467171,1.8722561060034075,3.7923112258347818,1.3713071569941477,-1
3.32151419394092,2.174239725863799,2.563832449373822,3.5841101098450627,1.5511050246693898,1.595332285629735,1.3436158934736808,5.88929781716117,0.8616382867808299,1.0010227089950168,2.281506869160604,3.079183343355486,2.755753520563788,3.9780483912302884,1.9316943797066437,4.624552913307868,3.267930209931666,4.1457815871626735,3.817391626555507,1.9406204167984926,-1
-0.13557615210418672,1.6139150284850758,-1.162200052617466,-1.9692487137136683,0.18271736895116253,-2.040406972557032,-0.011620173203732875,-3.552725296004513,0.5333643899471805,1.3454665298407171,2.7348657588448004,-2.1563780247183937,-1.955917113464176,0.5849375104948852,-0.6835706229197327,-2.96683140258222,-1.4426010601320096,0.217939707614907,-0.6484762166669471,-0.40895493531325045,-1
0.09059323178947642,1.0930635276771876,0.99749912878714,0.6611804175380025,1.017398214911745,2.205153749216033,2.5154841675876916,1.752447412666269,2.828995248779287,3.3750619944037847,0.6833559408840384,3.618287801329545,1.3869290117760198,0.5608080338505033,1.0527094756378284,3.845979274028439,1.9563861793220827,2.911689198888417,0.6058539881864311,0.6398266544823517,1
5.055166450848621,2.0917872692778015,2.64791827129135,0.3819538656717165,1.3559282705098579,3.801211011891297,4.158147090452558,3.997612981316566,4.253214171430645,4.484975240417842,2.753820390934239,3.5311671519552794,4.101445055409398,3.462213500183659,2.5033309943597155,2.630959576039573,2.0526612999337566,3.0494016311551198,4.657266086168717,1.1019889433252494,-1
1.2472479342226235,5.2544723182872435,1.6288727962705067,2.6315311292265653,2.7635608163401097,1.312962550138145,3.331122796122352,0.28317031711327934,0.5031853287742325,1.54622313949738,2.4199994814751857,1.968457718951,1.5410411976904674,0.9466759182877118,0.3583416040932368,0.2714099969028485,1.3282247524725723,1.887316934085755,2.1743893411031094,2.867071077403022,1
3.2556149253428535,4.201219355931649,5.046701934410206,4.723072114498665,5.297357849526383,3.848462819980114,4.905288385535507,0.7527014530100562,3.7706625754930787,3.5119642905240154,3.952443513162016,2.6368283148845175,2.8030213193691935,2.8675941959091444,4.284371329587094,2.9745503467475585,3.544483079121152,3.008819015396089,1.9415604898644987,3.3841617721423054,1
5.835321422940663,5.6890413415518495,0.6154898743004997,2.5913862988060274,3.358475418989877,2.1669913404437127,1.752459208468553,3.3588686826732497,2.699279809698293,3.866296688712496,4.538801136129415,3.8986742952887448,5.817171021235557,5.503464127508891,3.3080206471406495,2.413751592212951,2.885376798198771,6.390299998765374,6.230722196465821,5.652641750947934,1
4.839885668815473,5.717950111781349,0.7606067008022184,3.127744315119168,2.697059067688647,2.560322613206966,2.890160147873222,2.2115886611067546,4.245887569631835,5.118132600196033,4.544528196324276,5.310366088600352,5.017763327394869,4.676665533269125,1.3073820101335543,-0.5266626208775427,4.15153454154857,4.462163770105995,4.521853329368096,3.175442601646168,1
2.8887668871136305,4.055614720698917,2.4402619147587847,2.8851423092408828,2.468134341695559,3.039900191608679,4.120859573907915,3.216431699745665,1.2967749058364817,3.56119982107103,2.0805830376184558,2.3946900520872956,1.8019441765121593,1.633712295904646,3.582068149648703,4.437098674369514,1.3692960235221563,2.4451376071787108,2.2181267162990204,2.5775104088986778,-1
5.3820897772136345,1.5735211487318648,5.153740470326833,3.655598577469293,4.707567624772425,4.497969624325775,3.2016737237146105,5.608838843780157,3.287232077230865,1.9565422194836968,1.7638205087990824,4.821579845617067,5.260127254639996,5.462615176304644,5.223278225710201,5.016947150944681,3.669764101676119,4.406079273656632,4.115553852994365,2.7177125409246763,1
1.4920346042615338,2.8351158588151524,2.44997368942317,1.9514867264200397,3.300408789570956,3.412031586686677,3.7519766368904115,0.1751371479524404,3.9657903428174617,4.323037763666854,2.387191734147311,2.2656275927212484,2.737068528946371,2.340322731475851,1.8554961804592611,2.0435203592334426,2.11123576359068,1.4589537978506433,1.7479967056531902,3.107137062717265,-1
2.1286588764039456,2.288004819061445,6.452013906647319,4.790097602654759,4.188996500117112,4.763169644248656,3.2915828812274333,5.718043031312403,4.261169849147807,5.341791583456103,2.2404031340413537,4.110983130752878,3.88289858255051,3.7416619484412874,4.747504875241834,6.526225292564098,5.882301442945211,3.6318846738607466,1.9890724755823694,2.456407236154704,1
2.2766296121358556,0.4598115653938717,1.1450364134811846,1.8124686199408777,-1.1117425538373316,0.7949633056326635,0.9916411378035632,-1.0964926109200168,0.8814064191273185,-1.4049666366140898,-0.21189082445782947,-0.5278769629138491,-0.44668649517601366,-3.3646737197381285,-1.401969693156342,-1.5374231671777996,-0.4808816621304688,-0.02953455768160307,-2.9979314369941346,0.7855344334605678,1
3.1671727567201944,2.0610946000206836,6.727220449255221,2.4878641368897867,2.3000077887222345,5.939450071540033,3.128394764471109,3.6217416653799823,4.173589364209454,1.4808956309422998,0.2619353115409473,3.041072347805243,4.46135533426059,2.973276317362802,4.832212331036223,2.3407893818831766,4.752289263270481,2.020220677320649,3.6088943683424164,1.4863624306909216,-1
-3.3015528001299925,0.5606108488673976,1.7488697698273619,-1.0784187994294332,0.2860698544286455,0.2944674401300542,0.4935040035215321,-1.827102656154816,0.40567420680000543,0.3526350975216612,-1.3078259637593341,0.0028366424294217207,-0.11498591923408519,-1.9724228544893372,-0.4923318123928093,-1.6360679351556995,0.3010212569845696,-1.3670364188272008,-1.6188944483441239,-2.0890125487245825,-1
-0.9400141380221787,0.21531416487775945,-0.37674498419504765,-1.1720409068871844,0.7866001081143905,-0.07317358070424884,-0.814015511693571,-1.865686682568032,-1.3744626388460572,-0.7126902254817149,0.1495332959829716,-0.8796999055611114,-1.0074168830120325,-2.288545829021719,-1.7978176324762938,-2.250885838330081,-1.2358571802829252,-0.5775899166466472,-2.285786608298995,-1.5303267590835028,1
