-3.321600499935509,-2.332065727797916,-2.2893833966006394,-0.4652648052426831,-0.8624666665326428,-3.4110526773670466,-0.18368002836449104,-0.6972715793780631,-0.8904813907073144,-1.7410951798851988,-1.7721204489118354,-1.6084715934174838,-2.412140444080684,-3.5124761396194044,-1.55246086660404,-4.248317713178913,-1.6767684700901784,-1.3026706330132725,-1.4653701448445315,-1.2672177597688923,1
-4.269405315755834,-3.31027985304845,-2.9693172878662706,-5.282954123726625,-2.5708409736248345,-5.1451409953323894,-4.095810932136767,-3.746829507234237,-1.9058389708389265,-3.038867706780736,-3.8308371647851605,-3.5363439199660274,-4.20986691231589,-4.291194827245461,-4.808696085991419,-3.655134046440148,-2.7308354275113604,-3.7671272434717897,-4.149484818298652,-3.7566300997568582,-1
0.11513838504079577,-0.9027277061675865,0.02513261762874941,-1.1631104129335281,0.5763000868733449,-0.5292536130509451,-2.469976032035756,-1.6022311073792082,0.012620498009594083,0.044965646527328706,-0.5541231406081055,0.11876248821624869,1.1733787589088278,-2.2611483034736963,-0.9512017421497017,0.13949042983454352,0.9483075319920522,0.2248839673515522,-1.3884800703992106,-0.36992858203824985,-1
-1.6624418993385837,-1.3990527320524204,1.5865544312367932,-0.7854804321224369,0.7014192644964543,0.867309989393769,-2.335678599019368,-2.2435455254984413,1.7532768218877934,0.33754869377353214,0.25544198366613685,1.4056584855080732,3.6312389526639324,-0.35301852709742043,1.3344961382107834,1.0865333480019241,3.770713334951239,0.748922719368572,2.143772423197275,2.824214228745916,-1
1.463656208985789,0.24651670794292202,3.7060893869772893,2.8053347865946145,1.290101302072594,4.424432163365854,2.2405903011457533,1.5303493555524534,4.647284829557444,4.140966154052404,1.0306027519373955,2.6189729574406893,2.12564045442069,4.774264193348478,4.435909939946283,2.073919641385906,2.1184059367163277,2.213746455228466,1.8891520696035418,1.6780156753258777,1
4.425197766226613,1.224224225117475,0.9348789597769693,-0.457477442797684,2.818886955028356,0.9527652135473819,2.4274633983266805,1.5760976011686048,0.8129190437219698,1.3305721224538738,1.767205320899355,-0.23436200007724717,0.8859773755342439,2.336939552444165,0.4460836079094001,2.8147052569054596,1.1914373898868518,1.4214035285820907,0.35331285213167873,2.384990197673715,-1
0.24270804098803178,0.3164211195892932,-1.5400585012595018,2.5387272037282136,-0.8526164673480199,1.2610254266958927,0.4541701765634454,2.958728701503534,0.955021678431238,2.5964279643473,-0.9384405966627354,-1.4933434339212595,-0.4560600952144911,1.5193364820494173,-1.47390260560496,1.4223318487372503,0.6942990460960161,-2.917044033094025,0.44807648523678134,-0.288628105712359,1
-2.23836372118208,-0.18655905781411097,0.4629377839876604,1.1755041814452722,-0.8353574884926238,-0.31464663324423325,-1.4118406074261263,1.1548073621429342,-0.04712847419318289,2.001066380277,0.17572543650726524,-1.5044624854868232,-1.845614652666175,-1.1076265965720107,-0.20134217469619342,-2.737026733146874,-1.9799174046025259,0.5454774559887812,0.21531139036455338,-0.7253810629938731,-1
-0.22148617672875903,3.0821937646885083,2.4367661873282906,2.75377572869292,3.786723757772661,1.7980346809794137,3.898101164251644,2.27819541943739,0.9245213631550586,1.2337182207696122,3.794157995491312,2.769692150153136,2.6963116687253113,2.1875572334799656,5.012459842928381,2.4532149960562943,1.2135158505758086,2.0218484858658297,3.7894534032054983,2.2828830543217027,-1
-5.251916681623877,-2.7528028584722812,-4.129084545971471,-3.3849167012674704,-4.9985573917161545,-2.7659730767180197,-5.261082397910574,-5.11368965161553,-4.436929024648962,-3.728898020171138,-4.011218964306887,-3.1059029815158374,-2.1219587277933103,-1.6823235953755398,-3.930471232224685,-2.7236659178684848,-1.270480010688388,-3.238298662639129,-7.159317374609416,-2.8432380193569644,1
1.7620424497591918,-3.0387985163058504,-2.495211430641251,-2.6123548214743497,-2.3157013259034205,-2.881612100109293,-3.4980304946808225,-0.5463005340142153,-0.26833069165103707,-1.9256613847703414,-1.701208464919122,-1.7080953423330552,-2.6076765183856745,-1.7215090789292542,-2.7441157735301465,-3.672703845528173,-0.6030503066848956,-1.4734582971028607,-4.966826142854355,-3.177166532319376,-1
1.979087956590265,2.5462869794326597,2.71396453123773,0.7610940375429963,2.232242677174306,1.0104896564557406,1.408797615860891,1.88047317818481,-0.35834128161793366,1.2359513500373973,0.890311907781854,1.8380942295845157,2.467757698098723,3.378125115809558,0.8242460280140683,1.4554860051236858,2.2975573876477244,0.6416347866631029,3.2797915619886178,2.0222790877064156,-1
-0.6974010476607763,-0.06431013011347486,-0.45698420066647316,-2.0537329490953655,1.256169068194211,-1.216192300455607,-3.282612999642848,-0.9144231512860622,-2.594763338476887,-2.4239313997185064,-1.4480072222306393,-0.9170720312822712,-1.1808887425178183,-2.397725256860432,0.2556197899952619,-0.8731558980555799,-2.509695388106137,-0.5296919819133347,-1.7049535908327091,-1.297355557202244,1
0.7788926856148155,-0.4728224204909315,2.0575861825053448,3.474059989039006,2.9453100475109677,2.1368439953410325,-0.11892671202963356,1.7193606946639328,2.8851613119011574,1.9912067041591432,-1.229703408554293,-1.1932626127248118,3.5998587799010417,1.9081097933930593,1.9142941408005887,2.501905850250078,2.3925493239615037,0.7328830142749228,0.17332284299748224,2.4103100056788906,1
0.16467638379954153,1.0040149603914261,4.465049681473043,6.301333406442699,1.212942245221473,1.2833242660827904,2.429110376295265,2.791804808644458,1.9225159573703217,1.4660535214035058,2.383238219141691,0.40047185343500247,4.054422173077137,1.0201354142326422,1.2897420649608067,0.407554883189553,0.53772179552691,1.8858384006488205,3.195736348172811,-0.31280886565838917,1
-3.6040286612329515,-2.7680487094387,-1.8482737051478912,-0.7230827435101921,0.1773179428271794,-0.7681599793515292,-2.1222875895955227,-1.6861834618870961,-0.19585037970905583,-2.989377665173416,-1.4978717463603555,-1.9631673961156888,-2.310291378357605,-3.0289464477169723,0.1179988207802698,-2.5332954768183535,-2.3291379570904684,-1.5505012233121909,-4.095954012226796,-0.4817536961010347,-1
0.6612944349781693,-2.941360321187216,-1.6387943111263967,-1.2960058328143682,0.23074642317788985,-2.701314937399041,-3.01355214640292,0.8764540117464837,-2.2822742959296782,-1.6336928639942265,-1.8569306313511371,0.5672345857211794,-2.0989133260222035,-0.6500382714846713,0.7756572940946969,-1.9242818546622094,0.22852652575109123,-0.7354466425725217,-4.179230689514081,-0.8806381277207358,-1
-1.8620600051237965,-4.635821547528939,-2.416335912624647,-2.9991521451493326,-4.113724732231659,-3.1487025893504783,-5.383948025622712,-3.5399513516598655,-6.1648346810290935,-4.327240826957398,-1.9349632671612103,-3.583272750271161,-3.0007589145135802,-2.8141378798061587,-4.50670867694653,-3.2423380367091323,-1.5970196616338281,-2.297319370739737,-4.9529576903576045,-1.9515732717098064,1
3.761990494563115,2.4634217995222167,2.683668578991406,4.819767747079162,3.629700707937812,4.055686504687272,3.9010137998147894,4.156079810533761,3.7305129063859743,3.453862318564269,3.070297038601434,3.2996236182565957,4.034399692824535,4.1230755106385955,2.26618107555323,3.8455995232553555,3.9935819312947123,2.38149878749776,4.279864668335515,2.3620743656507344,-1
