4.086524536045724,2.537938092038629,4.157587346340442,1.4309096192506763,3.356132624877427,3.900473577919783,5.242592850118838,1.4386058867842557,2.9258006928293407,1.4249737066614259,2.5000806627318664,3.347168905209541,2.628556662779899,-0.16850183802349772,3.199688913335317,2.609347000645439,2.6073897924352143,1.4075321164875711,3.113230762123486,2.1809029022482327,1
3.7309541416991294,4.396837428980796,5.457286415801993,3.302430246991186,3.6348818794076245,6.183496203743958,3.565341249961062,4.111543446860055,4.633161102557255,2.9150343214981067,1.2544432743889369,5.157474867255235,3.228760874796339,3.16960368207528,3.1678081715399835,4.450839372618043,6.010519433937381,3.5654874083907684,2.8096452179787175,0.8165612725661697,1
2.484930064632018,4.115382463083305,3.2207963163148903,2.0959879230147065,3.7506525189812656,3.2002926431461383,0.10814186937194292,0.8985391226729769,1.6352536277755685,3.253010169525495,4.179479945035386,1.4780916092325347,2.907296543956365,2.611479003452989,2.5363993391644364,2.261473754176401,3.7139144602714627,3.275669473949394,1.6139039674319853,4.54221981823048,1
6.566755524262281,4.866247144380614,5.817451557940413,5.7896536722133725,6.867302491931214,6.204033207262673,6.224979064609344,7.007060110615755,4.793562306807952,6.668917116235415,4.5867140342063895,5.762049631861731,7.691439835132242,5.335260230884012,4.992937986606993,6.827842330815648,5.0610933487915855,5.111108109511463,5.833318522991362,5.809398579687803,1
0.19077067447938756,2.2065054741584684,2.016730846086855,1.9520454869416106,2.6130725604623004,2.013007884476545,2.2029086189118154,1.5402085878367728,1.2636842029526743,2.9977645220661024,0.9656552378153951,2.5482831926103375,2.7719199906704075,1.2449723915850555,0.04263730706590718,-0.3685703852653224,2.157397913077905,0.7185870902403104,1.9659397354974493,2.4134055985176217,-1
-0.8742104585772461,-0.1898581641801047,0.4255683896073952,-2.0341809552029364,-2.0235968346679085,0.3039028126271426,-0.10669841276598246,-2.2535289464544768,1.5809564496964068,-2.127724802084069,-1.0246722271988977,-0.9508436338706372,-1.859473905822162,-1.8329715473598767,-0.16669866605846062,-1.4126243733705133,0.20626188977139837,-0.9455506833438689,-0.5029610079043128,-1.223335183867964,1
-0.9727635114001723,-2.5824681609241464,-0.1474448740614558,0.7576121467268382,0.2157518919746615,-1.0112387247317536,1.1916203335235913,-0.9966889628142914,1.354021499703544,-1.508651737154276,0.23214272288876914,0.3523527591145549,-2.9274857251838364,-0.38473877636796994,-1.9333651686719768,-1.2558430277869108,0.5198287785637291,-2.0201197025306072,-1.9113708127874312,-2.010785616305884,-1
2.1625620849061615,2.9699734614697104,4.590155640010577,2.8568994014897324,1.0476839608063055,4.450468000838697,0.6351997413159002,2.5912377547844816,3.20567149978348,4.370116090743964,0.6428850805021753,0.13027581429652235,3.614801400133148,1.7362748861073014,3.5866905666703692,3.9534132472021684,2.699644403809322,2.663864147427027,0.3091338958760308,3.2892072211563965,-1
-5.311547042904794,-3.8064772613911755,-3.3808342371494042,-3.5005782898315623,-6.268228007938634,-3.1421835152702187,-3.8393882787676157,-1.871753647250135,-2.677406385466889,-4.4458881365412815,-2.8641013951474132,-3.3637552260312384,-5.436815840169308,-3.5818323895166078,-3.8731779584316994,-2.814035854290262,-2.960399158354404,-3.7599818083155663,-3.302281940094022,-5.706526355812762,-1
5.781854161047459,5.069244742698967,2.1764315210898375,4.225907389009187,3.708875407019602,3.1314663617065532,4.018524727659912,5.431117229854808,2.2039814399883326,2.239285711843307,2.3693495414292087,5.042897432496659,5.281733121532849,5.460686590564581,5.148201205085796,4.8170712805174745,2.622819475960255,5.24840493621708,6.466906089161116,5.010021145279815,1
