2.4068228569946077,0.9976335760912803,0.5222389749241674,0.7502016844921573,-1.68581448828256,2.112117148984206,0.1601782372058258,0.8444539056311449,-0.04016542489271724,1.9487763172314994,-0.0364203397972378,-0.6669825795300581,0.14992336309122178,3.095113533789852,-2.207421184170811,0.24654100372641974,2.908292828219249,-0.9484768683670575,0.5016737950191005,0.6149296476906302,-1
3.177585870264302,3.1785602913263427,2.5710343223941168,2.791901911318061,3.174380669208504,1.2417271935891359,2.278471228039862,4.103651460468902,1.3620458859974505,3.819215430094915,3.8859664064891657,4.495573524169262,1.9476798947971345,1.8618499290156594,4.325156332184886,2.2658105275668783,4.150648353617862,3.662566070719137,2.9930416135041202,4.440849693159,-1
3.5488411054023885,4.816422604024378,2.8116823665616093,4.6488614914041815,4.827338041859283,3.914871981754467,4.6370482953516845,6.0483544170062995,1.844744709389513,5.542086198576883,4.850721189259784,5.553096448257066,4.627547943612415,5.89996726209994,6.168124273513574,3.5842852168608017,4.647108561255271,5.577406911859086,3.626062149542162,6.3496367354663725,1
-0.735533702331669,1.909797365376119,1.500934373878908,1.447182405424687,1.1805531385706485,2.189033717457892,2.187084829954974,3.9947220284194684,1.900617599333259,1.185609992638516,1.6334472018214525,2.8165068097768113,1.6790133958583962,0.96008411411028,2.475570622815476,2.580640480033024,-0.889422892963458,2.967304788501267,3.5176837171069364,7.141318400349056,1
3.4541085492152277,2.2892227896200277,2.4540289018022,3.3689142767093303,1.7756208375104443,1.8350231679702318,2.1265271946329314,2.637643437687382,1.5690663500747646,3.2949446413867163,2.439347860776381,1.9380511154658264,1.9049198820458229,0.6584332567221393,2.8784169860937387,2.4351672666176123,1.733099207796564,4.112762112007243,3.214953857124879,4.268983162551038,-1
1.9504112828592306,3.5591946074955265,-0.07450425150920603,1.1615572206036275,-0.9034516461300793,3.339805970293644,-0.08200355370568935,1.9288793555314903,-0.14510417402993547,1.48050424050628,-0.35263133067947106,-0.5092936100656625,2.1849872932214867,1.7787885713186213,0.7803607720050968,2.8083734585182785,3.1109608580813153,1.5951305456007745,0.5612487377629967,0.13148352265811664,1
0.22705174783158633,-2.1291596980946226,0.00838471138299357,-1.6247839721728046,-1.76127977502353,-1.9709832128384772,-1.3009723510798044,-0.7568340103477811,-0.22404789575121775,-1.5209324585655175,-0.28999555180397896,0.12271874420012052,-1.7793172326241897,-2.5437140756892873,-4.1038045183769185,-0.609249341284136,-0.6237327912024242,-0.18653199470420812,-2.46955882215343,-3.70472996310179,-1
-1.7728517114368778,-2.4484872544084064,-2.3155129157230485,-0.929740459443843,-1.4452283169590954,-1.8577306613007682,-3.038946123747275,-1.9791351583648582,-1.4993802900921473,-1.371184106950165,-1.6013840288591672,-1.469290259436644,0.30300652821370333,-3.4450784779032304,-1.413354169638289,-1.055198337686108,0.37448571391573093,-2.086928461952132,-2.890990643380338,-2.313175557146943,1
5.061768710043722,3.9925614814037482,4.0109154084287,4.465463586767588,1.196685241241358,4.737337947657913,4.8718942558104095,3.858753674244514,6.132358037294189,3.7011390313481023,5.007286527895934,4.84212053998685,5.820275459851274,1.8884854716500352,3.4547145910918657,5.930900724736478,2.333796975725036,4.853203231765078,4.241365726381913,3.1594588829098007,1
1.4829035825936685,-4.835756076538395,-2.143207725255608,-1.72141111144809,-4.239366460214717,-1.3142504176540537,-3.8057535016844977,-2.0651779262450516,-1.6404340522584249,0.8985539000794858,-0.726157122437612,-1.9306752564081833,-2.1506367499577124,-2.9309108846502587,-3.1332923759965308,-2.5930318868476006,-2.918876248194289,-1.3711188060926658,-2.1742001488777394,-0.9506422848825962,-1
-0.46473334821495904,-2.401697096251239,-0.6320753165852936,0.021229926103549457,-0.3111474850574786,0.5908312235402414,-0.20291846071412212,-0.09131808536259933,1.533291240306106,-0.6185874970582693,0.5447133748080586,1.6334615186258352,-3.777077892152088,-0.5952013321185566,-0.7536031879110273,-1.2167727786211744,0.6220473420000101,1.0823520386103183,-1.259757329452544,1.07066626127218,1
